ID,item_cnt_month
105120,0.31324732
105121,0.3129574
105122,0.19564946
105123,0.19563958
105124,0.19989146
105125,0.19496332
105126,0.19965962
105127,0.21309091
105128,0.206723
105129,0.19831622
105130,0.17925157
105131,0.17924185
105132,0.17923248
105133,0.17917408
105134,0.17916475
105135,0.18544537
105136,0.18517466
105137,0.17918397
105138,0.18649857
105139,0.1945865
105140,0.1920066
105141,0.19252822
105142,0.22083074
105143,0.22619365
105144,0.23145987
105145,0.22832899
105146,0.22688939
105147,0.21586387
105148,0.21112928
105149,0.2183666
105150,0.2222029
105151,0.17803432
105152,0.24267103
105153,0.2527828
105154,0.15520003
105155,0.15483314
105156,0.35321346
105157,0.17214932
105158,0.17105757
105159,0.17096095
105160,0.1690475
105161,0.16903754
105162,0.17326052
105163,0.17302853
105164,0.16475694
105165,0.16591647
105166,0.21842459
105167,0.21857904
105168,0.21830869
105169,0.2195457
105170,0.21950674
105171,0.21949731
105172,0.21895614
105173,0.21249157
105174,0.21248192
105175,0.21246263
105176,0.21570936
105177,0.21253978
105178,0.2110134
105179,0.2109748
105180,0.21059786
105181,0.21093617
105182,0.21051064
105183,0.21256872
105184,0.21267529
105185,0.21715878
105186,0.21638587
105187,0.21629877
105188,0.21628925
105189,0.21275261
105190,0.21042392
105191,0.22961427
105192,0.2341945
105193,0.23414607
105194,0.23376946
105195,0.23370169
105196,0.23356652
105197,0.22030912
105198,0.22013478
105199,0.22026052
105200,0.22152652
105201,0.22136205
105202,0.21041423
105203,0.18539704
105204,0.18364806
105205,0.18720406
105206,0.16968538
105207,0.16814886
105208,0.17317349
105209,0.19474114
105210,0.20949644
105211,0.21382488
105212,0.2080663
105213,0.21311973
105214,0.21016274
105215,0.21000834
105216,0.20996977
105217,0.19547527
105218,0.19539809
105219,0.19931147
105220,0.20390145
105221,0.20587276
105222,0.20263551
105223,0.20196882
105224,0.20166926
105225,0.23453283
105226,0.26729995
105227,0.27521387
105228,0.26222694
105229,0.26089323
105230,0.28728294
105231,0.29401803
105232,0.27718508
105233,0.27710778
105234,0.2839298
105235,0.23726735
105236,0.23761515
105237,0.23763466
105238,0.23798239
105239,0.23762481
105240,0.23615605
105241,0.2351898
105242,0.24203137
105243,0.23803072
105244,0.24508466
105245,0.2509211
105246,0.23967335
105247,0.23942226
105248,0.23934475
105249,0.23811767
105250,0.23832059
105251,0.23738329
105252,0.23735419
105253,0.23743172
105254,0.2374413
105255,0.23747978
105256,0.23747031
105257,0.23746073
105258,0.23667799
105259,0.23682277
105260,0.23553775
105261,0.23686142
105262,0.24309419
105263,0.23691937
105264,0.2375186
105265,0.23799202
105266,0.2380113
105267,0.23800163
105268,0.23796314
105269,0.23802117
105270,0.23770218
105271,0.23769258
105272,0.23766363
105273,0.24066886
105274,0.24003085
105275,0.23368236
105276,0.23363414
105277,0.23351827
105278,0.23174952
105279,0.2313439
105280,0.2292374
105281,0.2310734
105282,0.22874461
105283,0.22873493
105284,0.22872527
105285,0.22869629
105286,0.22866747
105287,0.23231037
105288,0.23224258
105289,0.23374027
105290,0.24234042
105291,0.23489985
105292,0.23480311
105293,0.23479359
105294,0.2347743
105295,0.24186699
105296,0.23488063
105297,0.24288154
105298,0.23518015
105299,0.23808877
105300,0.23423313
105301,0.23420422
105302,0.23386584
105303,0.23385629
105304,0.22865766
105305,0.2506699
105306,0.25076646
105307,0.2508825
105308,0.24884349
105309,0.25018668
105310,0.24694
105311,0.2397604
105312,0.24628288
105313,0.24620573
105314,0.24619588
105315,0.24574167
105316,0.24571273
105317,0.24570318
105318,0.23935464
105319,0.24921077
105320,0.24926871
105321,0.24937493
105322,0.24934609
105323,0.25511485
105324,0.2542838
105325,0.25426453
105326,0.2546414
105327,0.25471866
105328,0.25734708
105329,0.257231
105330,0.2572214
105331,0.2551825
105332,0.25478622
105333,0.25316298
105334,0.25234163
105335,0.2511917
105336,0.2529505
105337,0.24567418
105338,0.2382625
105339,0.23828192
105340,0.23833027
105341,0.23911296
105342,0.2444564
105343,0.2444468
105344,0.24365465
105345,0.24360614
105346,0.24443728
105347,0.24485274
105348,0.23923866
105349,0.23844625
105350,0.23834963
105351,0.23833992
105352,0.24345167
105353,0.24339356
105354,0.23849471
105355,0.21012442
105356,0.21025966
105357,0.20960255
105358,0.20965083
105359,0.20982492
105360,0.20976676
105361,0.20975715
105362,0.20966059
105363,0.21177666
105364,0.21149644
105365,0.21144821
105366,0.21221144
105367,0.21247257
105368,0.21614408
105369,0.21613453
105370,0.21609583
105371,0.21295556
105372,0.2126076
105373,0.21062694
105374,0.21057846
105375,0.21056862
105376,0.2105398
105377,0.20911954
105378,0.21113914
105379,0.21110998
105380,0.21106179
105381,0.21105197
105382,0.21154504
105383,0.2115158
105384,0.2108782
105385,0.20931292
105386,0.2016211
105387,0.20154361
105388,0.20476146
105389,0.20441367
105390,0.20270324
105391,0.19608408
105392,0.19606486
105393,0.19605507
105394,0.19930193
105395,0.20070319
105396,0.20063542
105397,0.20005548
105398,0.20516749
105399,0.21512952
105400,0.21471393
105401,0.21527459
105402,0.21465598
105403,0.2138153
105404,0.21377666
105405,0.20844291
105406,0.21528411
105407,0.21544826
105408,0.21549669
105409,0.20918727
105410,0.20914845
105411,0.21561266
105412,0.21560308
105413,0.2089648
105414,0.20891652
105415,0.20668438
105416,0.20601763
105417,0.20557319
105418,0.20552489
105419,0.20533152
105420,0.20812419
105421,0.20808558
105422,0.21336132
105423,0.21322614
105424,0.21311027
105425,0.21308121
105426,0.20696457
105427,0.20691632
105428,0.22655112
105429,0.22650282
105430,0.22101435
105431,0.2255076
105432,0.22528537
105433,0.22673465
105434,0.22666697
105435,0.22016399
105436,0.22497618
105437,0.22004789
105438,0.22001885
105439,0.21989314
105440,0.21986441
105441,0.22476362
105442,0.22807781
105443,0.22780734
105444,0.23050319
105445,0.22982684
105446,0.22975934
105447,0.22965296
105448,0.22732417
105449,0.22134276
105450,0.22128469
105451,0.22114961
105452,0.22712116
105453,0.22702464
105454,0.2214587
105455,0.21831825
105456,0.21644364
105457,0.21637604
105458,0.21686883
105459,0.21822162
105460,0.21808645
105461,0.21757442
105462,0.21732296
105463,0.21731344
105464,0.21730371
105465,0.21723604
105466,0.21710074
105467,0.21707171
105468,0.21894655
105469,0.22368127
105470,0.2195358
105471,0.22322717
105472,0.2230724
105473,0.22445427
105474,0.21960357
105475,0.22265697
105476,0.21916868
105477,0.22221236
105478,0.22199993
105479,0.21904305
105480,0.21903326
105481,0.21900424
105482,0.21898495
105483,0.3078844
105484,0.30749786
105485,0.30808735
105486,0.30895698
105487,0.3076332
105488,0.29852098
105489,0.29650146
105490,0.29971924
105491,0.30541068
105492,0.30621275
105493,0.30582622
105494,0.30418354
105495,0.305517
105496,0.32614747
105497,0.32675618
105498,0.32657266
105499,0.32326788
105500,0.3228137
105501,0.32266873
105502,0.32633096
105503,0.3244371
105504,0.32963574
105505,0.32819602
105506,0.3279254
105507,0.32707512
105508,0.28821057
105509,0.32228225
105510,0.31718022
105511,0.31717053
105512,0.3154699
105513,0.31064805
105514,0.31352764
105515,0.313344
105516,0.3146871
105517,0.31448424
105518,0.32091975
105519,0.3163105
105520,0.31629115
105521,0.31628156
105522,0.31624287
105523,0.31622356
105524,0.31616554
105525,0.31638783
105526,0.31601098
105527,0.31596264
105528,0.31595302
105529,0.31594336
105530,0.31598204
105531,0.31644583
105532,0.31692898
105533,0.31690958
105534,0.31689999
105535,0.3168902
105536,0.31687102
105537,0.31686127
105538,0.31681305
105539,0.31667775
105540,0.31661975
105541,0.31658107
105542,0.31655216
105543,0.27140665
105544,0.27109736
105545,0.26718396
105546,0.27087516
105547,0.27078816
105548,0.27024704
105549,0.26679748
105550,0.2688071
105551,0.26858512
105552,0.26825657
105553,0.26895222
105554,0.2667394
105555,0.267928
105556,0.26791826
105557,0.26788935
105558,0.26785052
105559,0.26777333
105560,0.26670069
105561,0.2698894
105562,0.2695803
105563,0.266894
105564,0.2750495
105565,0.27846062
105566,0.27845088
105567,0.27472097
105568,0.27848962
105569,0.27413154
105570,0.26773465
105571,0.27360982
105572,0.27353248
105573,0.27350348
105574,0.27186066
105575,0.2664785
105576,0.2622558
105577,0.2622074
105578,0.2621978
105579,0.26210108
105580,0.2620142
105581,0.26191756
105582,0.26188856
105583,0.2619755
105584,0.26480672
105585,0.26471022
105586,0.2648552
105587,0.26136684
105588,0.25668025
105589,0.25814888
105590,0.2563032
105591,0.25800416
105592,0.2579461
105593,0.25788802
105594,0.25868046
105595,0.26083523
105596,0.26032326
105597,0.26021683
105598,0.2599656
105599,0.2595985
105600,0.2593857
105601,0.2592603
105602,0.26284516
105603,0.26291293
105604,0.26292253
105605,0.26587927
105606,0.26569575
105607,0.2634831
105608,0.26327026
105609,0.26302892
105610,0.2843646
105611,0.284355
105612,0.2843454
105613,0.28425834
105614,0.28424874
105615,0.2842198
105616,0.28767905
105617,0.28740853
105618,0.28679
105619,0.28528273
105620,0.28529236
105621,0.28641313
105622,0.28637457
105623,0.28631657
105624,0.28628755
105625,0.2856113
105626,0.2855532
105627,0.2855435
105628,0.2929648
105629,0.2929551
105630,0.29285848
105631,0.29276186
105632,0.2925396
105633,0.2923367
105634,0.29224965
105635,0.29268456
105636,0.29409534
105637,0.28043184
105638,0.2805865
105639,0.27955258
105640,0.2794463
105641,0.27943665
105642,0.28136903
105643,0.27695322
105644,0.28102124
105645,0.28099224
105646,0.2761125
105647,0.27591926
105648,0.27590954
105649,0.27588063
105650,0.27587098
105651,0.2814561
105652,0.27708852
105653,0.28519562
105654,0.2850701
105655,0.28164938
105656,0.2771368
105657,0.2817364
105658,0.2818233
105659,0.28476083
105660,0.28466427
105661,0.277475
105662,0.277446
105663,0.28219062
105664,0.18212114
105665,0.17653614
105666,0.1853101
105667,0.16783981
105668,0.22372955
105669,0.21793184
105670,0.22733404
105671,0.21681082
105672,0.2070421
105673,0.33948237
105674,0.15388583
105675,0.15663044
105676,0.15666938
105677,0.3511456
105678,0.35076874
105679,0.28137034
105680,0.28174484
105681,0.22797164
105682,0.22808754
105683,0.3056716
105684,0.27382243
105685,0.22814564
105686,0.22811651
105687,0.23350847
105688,0.23646528
105689,0.23616561
105690,0.24296856
105691,0.25029314
105692,0.2608547
105693,0.2523319
105694,0.24809957
105695,0.23975055
105696,0.23795342
105697,0.23805012
105698,0.24425375
105699,0.21692689
105700,0.16784932
105701,0.16893159
105702,0.16638047
105703,0.21084908
105704,0.18968728
105705,0.19170694
105706,0.19185184
105707,0.32808006
105708,0.31306383
105709,0.3181272
105710,0.2895342
105711,0.28950542
105712,0.28945702
105713,0.29602787
105714,0.30723703
105715,0.3057779
105716,0.3122617
105717,0.33919248
105718,0.34073856
105719,0.33265066
105720,0.3348055
105721,0.3029756
105722,0.302135
105723,0.30205762
105724,0.30146822
105725,0.2894184
105726,0.2888484
105727,0.29520655
105728,0.3062996
105729,0.21115847
105730,0.21673353
105731,0.21683995
105732,0.21675274
105733,0.21850187
105734,0.20894553
105735,0.19887674
105736,0.1949536
105737,0.19873185
105738,0.19834529
105739,0.19747561
105740,0.19192916
105741,0.19190018
105742,0.19189046
105743,0.19186124
105744,0.20074163
105745,0.20652016
105746,0.20584352
105747,0.20354384
105748,0.20224902
105749,0.19182271
105750,0.22085969
105751,0.2367358
105752,0.23671639
105753,0.23669714
105754,0.23537345
105755,0.23320872
105756,0.23319924
105757,0.23285139
105758,0.22956592
105759,0.2295079
105760,0.22131382
105761,0.22626105
105762,0.22548819
105763,0.23535393
105764,0.23511264
105765,0.23506421
105766,0.24248539
105767,0.2416254
105768,0.19177446
105769,0.19173592
105770,0.3539865
105771,0.15299734
105772,0.28474092
105773,0.31547755
105774,0.34794718
105775,0.15377977
105776,0.17710614
105777,0.17315418
105778,0.17453623
105779,0.18217914
105780,0.18281692
105781,0.19171649
105782,0.19220932
105783,0.19090475
105784,0.17928049
105785,0.18595737
105786,0.18502961
105787,0.18450776
105788,0.16127841
105789,0.15924896
105790,0.1618391
105791,0.15551938
105792,0.15550958
105793,0.15807982
105794,0.16205174
105795,0.1621676
105796,0.16716304
105797,0.16678618
105798,0.16482478
105799,0.16433217
105800,0.33447695
105801,0.33678642
105802,0.33387786
105803,0.3392311
105804,0.3383808
105805,0.33836147
105806,0.31799197
105807,0.32210827
105808,0.31725752
105809,0.32829273
105810,0.23655237
105811,0.22427078
105812,0.22949848
105813,0.26725158
105814,0.27421862
105815,0.26090288
105816,0.24902704
105817,0.16582978
105818,0.35118425
105819,0.35098138
105820,0.15649521
105821,0.23059407
105822,0.17268106
105823,0.214511
105824,0.21366072
105825,0.20566006
105826,0.2048292
105827,0.22274402
105828,0.19986264
105829,0.19947605
105830,0.18128045
105831,0.18123245
105832,0.17690362
105833,0.17628494
105834,0.17614977
105835,0.19283731
105836,0.18620855
105837,0.21048202
105838,0.21664655
105839,0.20294492
105840,0.20228781
105841,0.19552359
105842,0.21441445
105843,0.21345791
105844,0.19954354
105845,0.22264722
105846,0.22260894
105847,0.22431919
105848,0.22287922
105849,0.22282115
105850,0.15931678
105851,0.16580081
105852,0.16430295
105853,0.16411911
105854,0.23534602
105855,0.15890153
105856,0.18615064
105857,0.18303922
105858,0.18211135
105859,0.19891538
105860,0.16961776
105861,0.16891219
105862,0.16813916
105863,0.1818119
105864,0.27827698
105865,0.26435256
105866,0.26794726
105867,0.28706056
105868,0.2326582
105869,0.23132463
105870,0.23378868
105871,0.25420636
105872,0.25242853
105873,0.25239006
105874,0.25066036
105875,0.2506507
105876,0.2555981
105877,0.25878683
105878,0.24987751
105879,0.24559687
105880,0.24556793
105881,0.24167234
105882,0.26601544
105883,0.27681795
105884,0.28388152
105885,0.28384295
105886,0.26730952
105887,0.2743538
105888,0.2841424
105889,0.28458697
105890,0.28427768
105891,0.24546145
105892,0.23880386
105893,0.23861052
105894,0.2367842
105895,0.2336245
105896,0.24022412
105897,0.24205044
105898,0.23474522
105899,0.26460394
105900,0.25689292
105901,0.26114455
105902,0.24789663
105903,0.2458867
105904,0.24821547
105905,0.25725037
105906,0.34450713
105907,0.33670908
105908,0.33572346
105909,0.3426615
105910,0.26938605
105911,0.2726318
105912,0.2730063
105913,0.34270784
105914,0.31064436
105915,0.31856197
105916,0.3185137
105917,0.31583697
105918,0.32644692
105919,0.31255162
105920,0.31516063
105921,0.33267003
105922,0.328911
105923,0.33255404
105924,0.33081466
105925,0.29951626
105926,0.30479228
105927,0.28949574
105928,0.287167
105929,0.28364003
105930,0.30785546
105931,0.30772984
105932,0.30628037
105933,0.30430913
105934,0.24647605
105935,0.23661026
105936,0.27595788
105937,0.28049952
105938,0.28483823
105939,0.28192967
105940,0.28053808
105941,0.26570556
105942,0.27135828
105943,0.3377044
105944,0.35205394
105945,0.31869727
105946,0.31765366
105947,0.3308243
105948,0.33746278
105949,0.33609062
105950,0.3415599
105951,0.30299488
105952,0.30134264
105953,0.3012364
105954,0.30647367
105955,0.19493423
105956,0.21357375
105957,0.1781114
105958,0.19380376
105959,0.19005443
105960,0.18912679
105961,0.22958526
105962,0.24276565
105963,0.2419248
105964,0.24080396
105965,0.21211474
105966,0.34887478
105967,0.34814042
105968,0.3498411
105969,0.34271944
105970,0.34493235
105971,0.16742419
105972,0.28411674
105973,0.15943274
105974,0.15775137
105975,0.30907297
105976,0.3031689
105977,0.3043188
105978,0.30649292
105979,0.28992105
105980,0.33389723
105981,0.33243805
105982,0.31815615
105983,0.31874555
105984,0.19740795
105985,0.19176467
105986,0.19188079
105987,0.19657695
105988,0.21287811
105989,0.2106366
105990,0.16435112
105991,0.16812931
105992,0.16838051
105993,0.17847857
105994,0.2379728
105995,0.26264217
105996,0.26215908
105997,0.22774921
105998,0.2234204
105999,0.22342993
106000,0.22347823
106001,0.2244253
106002,0.23429108
106003,0.29789296
106004,0.28875172
106005,0.29158306
106006,0.30284995
106007,0.2855629
106008,0.3373952
106009,0.3392698
106010,0.32129663
106011,0.33374935
106012,0.29838458
106013,0.16403216
106014,0.16581991
106015,0.33888328
106016,0.3353563
106017,0.34987974
106018,0.3479278
106019,0.3433572
106020,0.23571151
106021,0.20223951
106022,0.20624952
106023,0.18464296
106024,0.1846529
106025,0.1846624
106026,0.18541619
106027,0.21719742
106028,0.21807674
106029,0.2182796
106030,0.2111875
106031,0.32800275
106032,0.3090827
106033,0.32260114
106034,0.31890017
106035,0.3178082
106036,0.35339707
106037,0.16480537
106038,0.33887362
106039,0.33501804
106040,0.34172422
106041,0.24338405
106042,0.22075322
106043,0.22277282
106044,0.23617549
106045,0.28810424
106046,0.30145857
106047,0.2575693
106048,0.2603522
106049,0.26086435
106050,0.312571
106051,0.3218571
106052,0.32361573
106053,0.3178953
106054,0.3180886
106055,0.29642418
106056,0.30030861
106057,0.30036664
106058,0.3016035
106059,0.34001383
106060,0.3520636
106061,0.33021554
106062,0.3272974
106063,0.32773215
106064,0.29137036
106065,0.21712025
106066,0.18949383
106067,0.2107526
106068,0.20932235
106069,0.26320264
106070,0.25970483
106071,0.26223636
106072,0.26283556
106073,0.287138
106074,0.23740263
106075,0.253279
106076,0.2432873
106077,0.3229103
106078,0.31349862
106079,0.33998483
106080,0.3318196
106081,0.33194524
106082,0.33379087
106083,0.2750303
106084,0.2850217
106085,0.27049834
106086,0.2629322
106087,0.25343356
106088,0.2568252
106089,0.3042705
106090,0.3051594
106091,0.30482125
106092,0.17630424
106093,0.17692266
106094,0.18018892
106095,0.17621724
106096,0.17777322
106097,0.1833194
106098,0.18526189
106099,0.18203422
106100,0.17095096
106101,0.17194627
106102,0.17266113
106103,0.17094144
106104,0.17073844
106105,0.16953075
106106,0.17422666
106107,0.17440069
106108,0.17504807
106109,0.17505798
106110,0.17525154
106111,0.17533809
106112,0.17584051
106113,0.19808441
106114,0.19811335
106115,0.20036487
106116,0.19567832
106117,0.19569789
106118,0.20137946
106119,0.19636425
106120,0.18775459
106121,0.18743587
106122,0.18866302
106123,0.1887209
106124,0.18886575
106125,0.18895291
106126,0.17919369
106127,0.17930937
106128,0.18664336
106129,0.1890108
106130,0.19016099
106131,0.19150399
106132,0.19241238
106133,0.19028641
106134,0.19075975
106135,0.18924253
106136,0.15286182
106137,0.3529719
106138,0.15446585
106139,0.15371221
106140,0.15339342
106141,0.34562805
106142,0.16434172
106143,0.16451563
106144,0.16469909
106145,0.16478609
106146,0.16515307
106147,0.16568466
106148,0.1657719
106149,0.16581038
106150,0.16653496
106151,0.16657369
106152,0.16387768
106153,0.16866064
106154,0.16844818
106155,0.16769457
106156,0.15716228
106157,0.15727794
106158,0.16235098
106159,0.162409
106160,0.16267017
106161,0.16296938
106162,0.16224474
106163,0.16362667
106164,0.16223516
106165,0.16217719
106166,0.16044737
106167,0.16210935
106168,0.2928005
106169,0.29515815
106170,0.2548251
106171,0.27239215
106172,0.27882785
106173,0.30971068
106174,0.30972034
106175,0.30973005
106176,0.18448861
106177,0.16646723
106178,0.16650598
106179,0.1673662
106180,0.18752265
106181,0.1648538
106182,0.1571424
106183,0.16565564
106184,0.24225342
106185,0.2129457
106186,0.21722645
106187,0.2099117
106188,0.22984602
106189,0.22997169
106190,0.21901397
106191,0.21996096
106192,0.2200289
106193,0.22063752
106194,0.21551606
106195,0.20925467
106196,0.21289743
106197,0.20997947
106198,0.23765382
106199,0.23730609
106200,0.2373252
106201,0.23737356
106202,0.23739298
106203,0.23741247
106204,0.3492613
106205,0.16912468
106206,0.16957894
106207,0.16956946
106208,0.19191931
106209,0.1917936
106210,0.19187112
106211,0.19180354
106212,0.19174536
106213,0.19184196
106214,0.16686371
106215,0.1643125
106216,0.15965497
106217,0.15973279
106218,0.1604377
106219,0.1674433
106220,0.16491157
106221,0.19670253
106222,0.18972607
106223,0.20085758
106224,0.19584242
106225,0.17757034
106226,0.1875129
106227,0.18837318
106228,0.18861459
106229,0.18723279
106230,0.18309726
106231,0.33059242
106232,0.2636763
106233,0.27030516
106234,0.26767677
106235,0.27537808
106236,0.2753878
106237,0.27032438
106238,0.27035326
106239,0.2539842
106240,0.24813816
106241,0.25871924
106242,0.29421133
106243,0.2907907
106244,0.29714882
106245,0.21970014
106246,0.21970965
106247,0.22023158
106248,0.22003831
106249,0.22138152
106250,0.21483947
106251,0.21484931
106252,0.21338066
106253,0.2079987
106254,0.20595965
106255,0.21209551
106256,0.21285887
106257,0.21058829
106258,0.21069443
106259,0.21088795
106260,0.211226
106261,0.24649547
106262,0.23888111
106263,0.24491088
106264,0.23531538
106265,0.30894735
106266,0.34862354
106267,0.21096517
106268,0.18007322
106269,0.17658465
106270,0.16785923
106271,0.2608837
106272,0.28539863
106273,0.29023987
106274,0.24125814
106275,0.23554742
106276,0.22819383
106277,0.26279688
106278,0.26994738
106279,0.30395168
106280,0.30426085
106281,0.2811373
106282,0.27260488
106283,0.2849348
106284,0.18135783
106285,0.17195587
106286,0.22015439
106287,0.2243866
106288,0.23147939
106289,0.21331298
106290,0.20989268
106291,0.21645322
106292,0.21858889
106293,0.2106561
106294,0.26739633
106295,0.26748347
106296,0.26746413
106297,0.26750293
106298,0.2667877
106299,0.26759925
106300,0.27397698
106301,0.27398664
106302,0.2638695
106303,0.25705713
106304,0.2637923
106305,0.26381165
106306,0.26382127
106307,0.26383078
106308,0.26384053
106309,0.2638502
106310,0.26385972
106311,0.27401567
106312,0.2781031
106313,0.27814165
106314,0.28373647
106315,0.28381383
106316,0.28842318
106317,0.28959244
106318,0.28911886
106319,0.28966957
106320,0.2780643
106321,0.27405432
106322,0.2740736
106323,0.2746534
106324,0.27470168
106325,0.2777649
106326,0.2777938
106327,0.25704747
106328,0.23953809
106329,0.23954782
106330,0.2395283
106331,0.25181982
106332,0.25647742
106333,0.2569508
106334,0.25697973
106335,0.2571054
106336,0.25711522
106337,0.25716335
106338,0.25717306
106339,0.25718272
106340,0.25136554
106341,0.25719237
106342,0.24903691
106343,0.23955749
106344,0.23957683
106345,0.23971213
106346,0.24787714
106347,0.247945
106348,0.24799335
106349,0.2483219
106350,0.24829268
106351,0.24830255
106352,0.2991684
106353,0.30189344
106354,0.30206725
106355,0.30380663
106356,0.3038839
106357,0.3039033
106358,0.3039226
106359,0.30398065
106360,0.30397087
106361,0.30643496
106362,0.3065219
106363,0.31229076
106364,0.29906207
106365,0.29904282
106366,0.2989655
106367,0.2989751
106368,0.29898483
106369,0.3103678
106370,0.3104354
106371,0.3149287
106372,0.31494805
106373,0.31506395
106374,0.31772125
106375,0.3177793
106376,0.31589502
106377,0.31823346
106378,0.31831083
106379,0.318707
106380,0.3187263
106381,0.31875527
106382,0.31818518
106383,0.3104548
106384,0.3104741
106385,0.31072533
106386,0.31081235
106387,0.3108219
106388,0.31098622
106389,0.31405908
106390,0.31409776
106391,0.31415567
106392,0.31424266
106393,0.31426206
106394,0.29893655
106395,0.2891285
106396,0.2914864
106397,0.29153478
106398,0.2903365
106399,0.2903945
106400,0.29056835
106401,0.29201782
106402,0.29091635
106403,0.2910612
106404,0.2912352
106405,0.29125443
106406,0.29323527
106407,0.2972648
106408,0.2974098
106409,0.29754505
106410,0.29885918
106411,0.29886883
106412,0.29887852
106413,0.2988882
106414,0.29889777
106415,0.29892677
106416,0.2975546
106417,0.29756445
106418,0.29761273
106419,0.29790264
106420,0.2979122
106421,0.29805717
106422,0.2980958
106423,0.29838565
106424,0.29884964
106425,0.29745805
106426,0.31877455
106427,0.22887647
106428,0.15191473
106429,0.15356739
106430,0.15373152
106431,0.15542276
106432,0.15848559
106433,0.35270765
106434,0.17823683
106435,0.17838185
106436,0.17839152
106437,0.17840116
106438,0.1786523
106439,0.17908718
106440,0.17915475
106441,0.17936756
106442,0.1795126
106443,0.17972507
106444,0.17822741
106445,0.17288348
106446,0.16360736
106447,0.1710768
106448,0.1726034
106449,0.17269066
106450,0.17272882
106451,0.17275804
106452,0.17285454
106453,0.17286424
106454,0.17287417
106455,0.34453613
106456,0.34204307
106457,0.34083518
106458,0.343995
106459,0.2289186
106460,0.23341177
106461,0.23497725
106462,0.23650402
106463,0.2370161
106464,0.24306521
106465,0.23717053
106466,0.2288993
106467,0.22046341
106468,0.220473
106469,0.22061814
106470,0.22179705
106471,0.22881216
106472,0.22882195
106473,0.22890887
106474,0.22884127
106475,0.228851
106476,0.22886054
106477,0.2288703
106478,0.22887991
106479,0.22888944
106480,0.23719005
106481,0.23862024
106482,0.23718044
106483,0.22045383
106484,0.22044426
106485,0.20372751
106486,0.20373723
106487,0.20377563
106488,0.20391107
106489,0.2076509
106490,0.20766991
106491,0.20767976
106492,0.20774733
106493,0.20371778
106494,0.20785356
106495,0.20786305
106496,0.20788266
106497,0.20790207
106498,0.2079116
106499,0.20365992
106500,0.20364074
106501,0.17978305
106502,0.19194818
106503,0.19202578
106504,0.19505008
106505,0.19532073
106506,0.20357303
106507,0.20795986
106508,0.2082691
106509,0.20910008
106510,0.21161251
106511,0.21199897
106512,0.21939069
106513,0.21978703
106514,0.22041509
106515,0.22053112
106516,0.20881018
106517,0.20882946
106518,0.20883931
106519,0.20885868
106520,0.20886825
106521,0.20907116
106522,0.31882292
106523,0.28037164
106524,0.27937296
106525,0.27887362
106526,0.27849913
106527,0.27775007
106528,0.27687624
106529,0.28074616
106530,0.2763769
106531,0.27650172
106532,0.27625206
106533,0.27612722
106534,0.27487883
106535,0.28374225
106536,0.28436643
106537,0.31158742
106538,0.30864036
106539,0.3085225
106540,0.29862034
106541,0.2981488
106542,0.29767728
106543,0.29720575
106544,0.29567328
106545,0.29473022
106546,0.29449445
106547,0.29437658
106548,0.29414082
106549,0.29402292
106550,0.29013282
106551,0.28730363
106552,0.28647846
106553,0.28623897
106554,0.2856148
106555,0.2948481
106556,0.27338082
106557,0.26364356
106558,0.25615337
106559,0.24516776
106560,0.23892592
106561,0.23614755
106562,0.23546052
106563,0.2297925
106564,0.31146953
106565,0.35224718
106566,0.35225683
106567,0.3522665
106568,0.3523438
106569,0.3525274
106570,0.3526337
106571,0.35272068
106572,0.35002232
106573,0.34970263
106574,0.3495746
106575,0.3492545
106576,0.34910616
106577,0.34767595
106578,0.3434606
106579,0.32679427
106580,0.32644063
106581,0.3244366
106582,0.32361144
106583,0.35223752
106584,0.3510103
106585,0.3510393
106586,0.35142583
106587,0.35167706
106588,0.35168672
106589,0.35222787
106590,0.3515514
106591,0.31983918
106592,0.31877828
106593,0.31241262
106594,0.31217682
106595,0.3119411
106596,0.3118232
106597,0.3117053
106598,0.31866038
106599,0.3184246
106600,0.31759945
106601,0.31724578
106602,0.31689215
106603,0.31677425
106604,0.31665638
106605,0.31630272
106606,0.31571332
106607,0.1996691
106608,0.19310789
106609,0.20924531
106610,0.16935648
106611,0.17522234
106612,0.17577294
106613,0.332612
106614,0.3327376
106615,0.33274725
106616,0.33286324
106617,0.33307582
106618,0.33254436
106619,0.33009964
106620,0.33020586
106621,0.33051512
106622,0.33204186
106623,0.33316284
106624,0.33319175
106625,0.33309513
106626,0.3331048
106627,0.33311448
106628,0.3331241
106629,0.3331338
106630,0.33314347
106631,0.31909338
106632,0.31910312
106633,0.31925777
106634,0.3198375
106635,0.32004043
106636,0.32006943
106637,0.3201564
106638,0.32016605
106639,0.320311
106640,0.32005978
106641,0.3204946
106642,0.3227074
106643,0.32366407
106644,0.32388633
106645,0.3239926
106646,0.32413757
106647,0.3247463
106648,0.3189678
106649,0.31908372
106650,0.3249396
106651,0.32535514
106652,0.3255387
106653,0.32607982
106654,0.32702675
106655,0.32873708
106656,0.32877573
106657,0.32880473
106658,0.32990634
106659,0.32992563
106660,0.32606047
106661,0.3255967
106662,0.32560632
106663,0.32563528
106664,0.32564497
106665,0.32567397
106666,0.3256836
106667,0.32572228
106668,0.3257802
106669,0.32605085
106670,0.32549036
106671,0.34368578
106672,0.34371474
106673,0.34377274
106674,0.34382105
106675,0.3467393
106676,0.3467683
