ID,item_cnt_month
131068,0.30248404
131069,0.2601453
131070,0.2932616
131071,0.2601453
131072,0.2601453
131073,0.2601453
131074,0.14559814
131075,0.2541753
131076,0.13437948
131077,0.13437948
131078,0.13437948
131079,0.13437948
131080,0.13437948
131081,0.13437948
131082,0.13437948
131083,0.13437948
131084,0.2541753
131085,0.2541753
131086,0.2541753
131087,0.13437948
131088,0.1839357
131089,0.1839357
131090,0.1839357
131091,0.1839357
131092,0.1839357
131093,0.1839357
131094,0.14668742
131095,0.14668742
131096,0.14668742
131097,0.14668742
131098,0.14668742
131099,0.14668742
131100,0.14668742
131101,0.14668742
131102,0.13437948
131103,0.13437948
131104,0.13437948
131105,0.2541753
131106,0.2541753
131107,0.13437948
131108,0.13437948
131109,0.13437948
131110,0.24257788
131111,0.24257788
131112,0.24257788
131113,0.24257788
131114,0.24257788
131115,0.24257788
131116,0.20917857
131117,0.20917857
131118,0.20917857
131119,0.24257788
131120,0.24257788
131121,0.20917857
131122,0.20917857
131123,0.20917857
131124,0.20917857
131125,0.24257788
131126,0.24257788
131127,0.24257788
131128,0.19831678
131129,0.19831678
131130,0.19831678
131131,0.19831678
131132,0.19831678
131133,0.19809246
131134,0.1996443
131135,0.19831678
131136,0.19831678
131137,0.38983876
131138,0.38983876
131139,0.30248404
131140,0.30248404
131141,0.30248404
131142,0.38983876
131143,0.30248404
131144,0.38983876
131145,0.38983876
131146,0.2601453
131147,0.2601453
131148,0.2601453
131149,0.2601453
131150,0.2601453
131151,0.38983876
131152,0.30248404
131153,0.24257788
131154,0.24257788
131155,0.38983876
131156,0.30248404
131157,0.38983876
131158,0.38983876
131159,0.24257788
131160,0.24257788
131161,0.30248404
131162,0.30248404
131163,0.38983876
131164,0.14543635
131165,0.14821732
131166,0.11727393
131167,0.27360022
131168,0.25631964
131169,0.2831662
131170,0.1883612
131171,0.2831662
131172,0.18601465
131173,0.39226663
131174,0.25868016
131175,0.12268171
131176,0.12268171
131177,0.49977177
131178,0.49977177
131179,0.075149566
131180,0.075149566
131181,0.1883612
131182,0.18408906
131183,0.3321693
131184,0.2601453
131185,0.18408906
131186,0.18408906
131187,0.23874834
131188,0.23874834
131189,0.23874834
131190,0.17305642
131191,0.23141167
131192,0.14668742
131193,0.23141167
131194,0.19445717
131195,0.18733433
131196,0.18778193
131197,0.18733433
131198,0.16772246
131199,0.2831662
131200,0.27360022
131201,0.16221985
131202,0.27360022
131203,0.22288242
131204,0.123119414
131205,0.1691845
131206,0.1691845
131207,0.29104075
131208,0.46449277
131209,0.5722259
131210,0.42455184
131211,0.42455184
131212,0.42455184
131213,0.19831678
131214,0.57913476
131215,0.3321693
131216,0.46449277
131217,0.39226663
131218,0.3114571
131219,0.58235204
131220,0.6444737
131221,0.4938218
131222,0.4938218
131223,0.4938218
131224,0.4938218
131225,0.42455184
131226,0.20917857
131227,0.19831678
131228,0.3321693
131229,0.22288242
131230,0.2831662
131231,0.2831662
131232,0.2831662
131233,0.2831662
131234,0.18601465
131235,0.1623534
131236,0.26936066
131237,0.1623534
131238,0.1623534
131239,0.26936066
131240,0.1691845
131241,0.1691845
131242,0.1691845
131243,0.1691845
131244,0.18274137
131245,0.16450667
131246,0.16450667
131247,0.19263008
131248,0.19263008
131249,0.1691845
131250,0.2582524
131251,0.23874834
131252,0.23874834
131253,0.23874834
131254,0.23874834
131255,0.20510504
131256,0.20510504
131257,0.19808283
131258,0.18408906
131259,0.18408906
131260,0.2582524
131261,0.1883612
131262,0.1883612
131263,0.23874834
131264,0.23874834
131265,0.23874834
131266,0.17305642
131267,0.17305642
131268,0.1691845
131269,0.1691845
131270,0.09586465
131271,0.25868016
131272,0.075149566
131273,0.075149566
131274,0.48334238
131275,0.25868016
131276,0.10017094
131277,0.11037418
131278,0.12352878
131279,0.14543635
131280,0.14543635
131281,0.1691845
131282,0.1691845
131283,0.123119414
131284,0.10017094
131285,0.15647879
131286,0.11727393
131287,0.11727393
131288,0.12110144
131289,0.12110144
131290,0.12110144
131291,0.12268171
131292,0.12268171
131293,0.12110144
131294,0.12110144
131295,0.12110144
131296,0.27360022
131297,0.27360022
131298,0.27360022
131299,0.27360022
131300,0.6444737
131301,0.39226663
131302,0.6444737
131303,0.39226663
131304,0.39226663
131305,0.39226663
131306,0.5722259
131307,0.45382872
131308,0.5722259
131309,0.29104075
131310,0.23874834
131311,0.25631964
131312,0.18408906
131313,0.2932616
131314,0.2601453
131315,0.14668742
131316,0.19445717
131317,0.27360022
131318,0.49977177
131319,0.09586465
131320,0.12268171
131321,0.056779385
131322,0.11037418
131323,0.16263166
131324,0.16263166
131325,0.16450667
131326,0.16450667
131327,0.25631964
131328,0.1623534
131329,0.1623534
131330,0.14543635
131331,0.14543635
131332,0.14821732
131333,0.14821732
131334,0.14821732
131335,0.1691845
131336,0.15647879
131337,0.22288242
131338,0.2831662
131339,0.19263008
131340,0.19263008
131341,0.26936066
131342,0.16263166
131343,0.16263166
131344,0.1623534
131345,0.25631964
131346,0.25631964
131347,0.25631964
131348,0.25631964
131349,0.25631964
131350,0.12110144
131351,0.27360022
131352,0.27360022
131353,0.27360022
131354,0.056779385
131355,0.12110144
131356,0.15647879
131357,0.14543635
131358,0.14543635
131359,0.1623534
131360,0.16221985
131361,0.16221985
131362,0.16221985
131363,0.14543635
131364,0.30248404
131365,0.2541753
131366,0.2932616
131367,0.20917857
131368,0.19808283
131369,0.19808283
131370,0.23874834
131371,0.16346562
131372,0.23141167
131373,0.23141167
131374,0.23141167
131375,0.23141167
131376,0.16346562
131377,0.14668742
131378,0.22178605
131379,0.16772246
131380,0.16772246
131381,0.056779385
131382,0.056779385
131383,0.30248404
131384,0.24257788
131385,0.24257788
131386,0.2932616
131387,0.2601453
131388,0.24257788
131389,0.24257788
131390,0.24257788
131391,0.16772246
131392,0.18733433
131393,0.18733433
131394,0.23874834
131395,0.23874834
131396,0.18733433
131397,0.17305642
131398,0.23874834
131399,0.2541753
131400,0.1839357
131401,0.13437948
131402,0.19445717
131403,0.16772246
131404,0.19445717
131405,0.1839357
131406,0.3502072
131407,0.39226663
131408,0.6444737
131409,0.3114571
131410,0.056779385
131411,0.056779385
131412,0.056779385
131413,0.09586465
131414,0.075149566
131415,0.5722259
131416,0.5722259
131417,0.3011942
131418,0.29104075
131419,0.46449277
131420,0.3011942
131421,0.58235204
131422,0.29104075
131423,0.58235204
131424,0.58235204
131425,0.29117048
131426,0.3321693
131427,0.42455184
131428,0.20917857
131429,0.24257788
131430,0.57913476
131431,0.57913476
131432,0.3321693
131433,0.3321693
131434,0.16772246
131435,0.23874834
131436,0.2601453
131437,0.38983876
131438,0.24257788
131439,0.38983876
131440,0.38983876
131441,0.2541753
131442,0.14559814
131443,0.39226663
131444,0.49977177
131445,0.5722259
131446,0.5722259
131447,0.58235204
131448,0.39226663
131449,0.6444737
131450,0.3114571
131451,0.4938218
131452,0.4938218
131453,0.4938218
131454,0.3321693
131455,0.26936066
131456,0.16263166
131457,0.10017094
131458,0.1691845
131459,0.123119414
131460,0.123119414
131461,0.18408906
131462,0.17305642
131463,0.17305642
131464,0.18733433
131465,0.22288242
131466,0.48334238
131467,0.48334238
131468,0.48261118
131469,0.3114571
131470,0.3502072
131471,0.27360022
131472,0.075149566
131473,0.12110144
131474,0.12268171
131475,0.57913476
131476,0.4938218
131477,0.3321693
131478,0.3321693
131479,0.42455184
131480,0.6444737
131481,0.58235204
131482,0.5722259
131483,0.5722259
131484,0.26936066
131485,0.1691845
131486,0.1691845
131487,0.26936066
131488,0.22288242
131489,0.22288242
131490,0.27360022
131491,0.16221985
131492,0.16221985
131493,0.10017094
131494,0.18733433
131495,0.13437948
131496,0.13437948
131497,0.1883612
131498,0.25631964
131499,0.25631964
131500,0.25631964
131501,0.25631964
131502,0.23874834
131503,0.29117048
131504,0.20917857
131505,0.42455184
131506,0.4938218
131507,0.24257788
131508,0.39226663
131509,0.39226663
131510,0.45382872
131511,0.075149566
131512,0.075149566
131513,0.27360022
131514,0.27360022
131515,0.39226663
131516,0.6444737
131517,0.49977177
131518,0.48334238
131519,0.3502072
131520,0.23874834
131521,0.19263008
131522,0.16450667
131523,0.11727393
131524,0.11727393
131525,0.11727393
131526,0.11727393
131527,0.2831662
131528,0.2831662
131529,0.2831662
131530,0.22288242
131531,0.29104075
131532,0.57913476
131533,0.45382872
131534,0.5722259
131535,0.5722259
131536,0.49977177
131537,0.27360022
131538,0.39226663
131539,0.6444737
131540,0.3114571
131541,0.17305642
131542,0.2582524
131543,0.25631964
131544,0.23874834
131545,0.20917857
131546,0.4938218
131547,0.1839357
131548,0.14668742
131549,0.14668742
131550,0.46449277
131551,0.45382872
131552,0.4129757
131553,0.5722259
131554,0.5722259
131555,0.20169494
131556,0.4938218
131557,0.4938218
131558,0.4938218
131559,0.3114571
131560,0.49977177
131561,0.58235204
131562,0.29104075
131563,0.29104075
131564,0.42455184
131565,0.2831662
131566,0.123119414
131567,0.22288242
131568,0.18601465
131569,0.13437948
131570,0.14668742
131571,0.13437948
131572,0.13437948
131573,0.20917857
131574,0.23874834
131575,0.16346562
131576,0.17305642
131577,0.45382872
131578,0.3011942
131579,0.3114571
131580,0.58235204
131581,0.58235204
131582,0.6444737
131583,0.2601453
131584,0.24257788
131585,0.14559814
131586,0.13437948
131587,0.16346562
131588,0.1839357
131589,0.3321693
131590,0.3321693
131591,0.3321693
131592,0.14821732
131593,0.14821732
131594,0.10017094
131595,0.14821732
131596,0.10017094
131597,0.11727393
131598,0.11727393
131599,0.14543635
131600,0.16221985
131601,0.11037418
131602,0.11037418
131603,0.16221985
131604,0.16221985
131605,0.16221985
131606,0.11037418
131607,0.11037418
131608,0.14821732
131609,0.14821732
131610,0.14821732
131611,0.14821732
131612,0.14821732
131613,0.1623534
131614,0.1623534
131615,0.1623534
131616,0.26936066
131617,0.26936066
131618,0.19263008
131619,0.26936066
131620,0.15647879
131621,0.15647879
131622,0.123119414
131623,0.123119414
131624,0.123119414
131625,0.123119414
131626,0.10017094
131627,0.10017094
131628,0.15647879
131629,0.123119414
131630,0.123119414
131631,0.1691845
131632,0.1691845
131633,0.123119414
131634,0.123119414
131635,0.123119414
131636,0.25868016
131637,0.49977177
131638,0.25868016
131639,0.25868016
131640,0.25868016
131641,0.3502072
131642,0.27360022
131643,0.27360022
131644,0.27360022
131645,0.27360022
131646,0.27360022
131647,0.27360022
131648,0.27360022
131649,0.27360022
131650,0.27360022
131651,0.27360022
131652,0.27360022
131653,0.16221985
131654,0.16221985
131655,0.27360022
131656,0.12268171
131657,0.12268171
131658,0.12110144
131659,0.14272135
131660,0.27360022
131661,0.27360022
131662,0.12110144
131663,0.27360022
131664,0.12110144
131665,0.12110144
131666,0.12110144
131667,0.12110144
131668,0.19831678
131669,0.19831678
131670,0.16346562
131671,0.14559814
131672,0.30248404
131673,0.57913476
131674,0.57913476
131675,0.57913476
131676,0.11727393
131677,0.27360022
131678,0.27360022
131679,0.27360022
131680,0.15647879
131681,0.27360022
131682,0.12268171
131683,0.27360022
131684,0.17305642
131685,0.22288242
131686,0.2831662
131687,0.22288242
131688,0.18408906
131689,0.18408906
131690,0.2831662
131691,0.2582524
131692,0.2582524
131693,0.2582524
131694,0.16263166
131695,0.18601465
131696,0.22288242
131697,0.22288242
131698,0.21055853
131699,0.23874834
131700,0.23874834
131701,0.23874834
131702,0.23874834
131703,0.23874834
131704,0.48334238
131705,0.16221985
131706,0.16221985
131707,0.16221985
131708,0.1691845
131709,0.1691845
131710,0.1691845
131711,0.1691845
131712,0.1691845
131713,0.1691845
131714,0.27360022
131715,0.27360022
131716,0.12110144
131717,0.12110144
131718,0.12110144
131719,0.27360022
131720,0.27360022
131721,0.26936066
131722,0.123119414
131723,0.19263008
131724,0.26936066
131725,0.10017094
131726,0.15647879
131727,0.15647879
131728,0.123119414
131729,0.15647879
131730,0.11727393
131731,0.58235204
131732,0.13437948
131733,0.14559814
131734,0.2932616
131735,0.2601453
131736,0.2601453
131737,0.14559814
131738,0.14559814
131739,0.16346562
131740,0.19445717
131741,0.14668742
131742,0.19831678
131743,0.42455184
131744,0.29117048
131745,0.2582524
131746,0.2582524
131747,0.2582524
131748,0.2582524
131749,0.2582524
131750,0.16263166
131751,0.16263166
131752,0.16263166
131753,0.18601465
131754,0.16450667
131755,0.22288242
131756,0.22288242
131757,0.22288242
131758,0.22288242
131759,0.22288242
131760,0.22288242
131761,0.16772246
131762,0.18733433
131763,0.16772246
131764,0.23874834
131765,0.57913476
131766,0.48334238
131767,0.22288242
131768,0.10017094
131769,0.14821732
131770,0.25713092
131771,0.14668742
131772,0.24257788
131773,0.42455184
131774,0.18733433
131775,0.23874834
131776,0.18408906
131777,0.13437948
131778,0.14559814
131779,0.3321693
131780,0.3321693
131781,0.38983876
131782,0.14559814
131783,0.24257788
131784,0.14543635
131785,0.11037418
131786,0.2582524
131787,0.25631964
131788,0.19808283
131789,0.16263166
131790,0.22288242
131791,0.2831662
131792,0.2831662
131793,0.22288242
131794,0.2932616
131795,0.2932616
131796,0.2932616
131797,0.2932616
131798,0.2932616
131799,0.2932616
131800,0.2601453
131801,0.2601453
131802,0.2541753
131803,0.1839357
131804,0.13437948
131805,0.18867096
131806,0.23799548
131807,0.2541753
131808,0.2541753
131809,0.2541753
131810,0.2541753
131811,0.2601453
131812,0.30248404
131813,0.30248404
131814,0.24257788
131815,0.24257788
131816,0.20917857
131817,0.42455184
131818,0.42455184
131819,0.42455184
131820,0.30248404
131821,0.2601453
131822,0.2601453
131823,0.2601453
131824,0.2601453
131825,0.30248404
131826,0.30248404
131827,0.1839357
131828,0.18733433
131829,0.18733433
131830,0.18733433
131831,0.23141167
131832,0.1839357
131833,0.1839357
131834,0.1839357
131835,0.1839357
131836,0.1839357
131837,0.1839357
131838,0.1839357
131839,0.1839357
131840,0.23141167
131841,0.1839357
131842,0.19445717
131843,0.18733433
131844,0.18733433
131845,0.18733433
131846,0.19445717
131847,0.19445717
131848,0.19445717
131849,0.19445717
131850,0.19445717
131851,0.19445717
131852,0.29117048
131853,0.4938218
131854,0.4938218
131855,0.3321693
131856,0.3321693
131857,0.3321693
131858,0.3321693
131859,0.3321693
131860,0.3321693
131861,0.3321693
131862,0.3321693
131863,0.46449277
131864,0.29117048
131865,0.29117048
131866,0.29117048
131867,0.29117048
131868,0.29117048
131869,0.46449277
131870,0.46449277
131871,0.3011942
131872,0.3011942
131873,0.3011942
131874,0.5722259
131875,0.5722259
131876,0.3011942
131877,0.5722259
131878,0.5722259
131879,0.5722259
131880,0.5722259
131881,0.5722259
131882,0.5722259
131883,0.46449277
131884,0.46449277
131885,0.46449277
131886,0.46449277
131887,0.46449277
131888,0.46449277
131889,0.3011942
131890,0.3011942
131891,0.3011942
131892,0.3011942
131893,0.3011942
131894,0.29117048
131895,0.42455184
131896,0.42455184
131897,0.42455184
131898,0.42455184
131899,0.42455184
131900,0.42455184
131901,0.42455184
131902,0.42455184
131903,0.42455184
131904,0.42455184
131905,0.42455184
131906,0.19831678
131907,0.29117048
131908,0.29117048
131909,0.29117048
131910,0.29117048
131911,0.29117048
131912,0.29117048
131913,0.29117048
131914,0.29117048
131915,0.29117048
131916,0.29117048
131917,0.29117048
131918,0.29117048
131919,0.29117048
131920,0.29117048
131921,0.29117048
131922,0.29117048
131923,0.29117048
131924,0.29117048
131925,0.29117048
131926,0.5722259
131927,0.056779385
131928,0.25868016
131929,0.25868016
131930,0.25868016
131931,0.12268171
131932,0.12110144
131933,0.09586465
131934,0.10017094
131935,0.10017094
131936,0.10017094
131937,0.10017094
131938,0.10017094
131939,0.10017094
131940,0.10017094
131941,0.10017094
131942,0.10017094
131943,0.10017094
131944,0.10017094
131945,0.11037418
131946,0.27360022
131947,0.16221985
131948,0.11037418
131949,0.11037418
131950,0.11037418
131951,0.11037418
131952,0.11037418
131953,0.11037418
131954,0.11037418
131955,0.3502072
131956,0.3114571
131957,0.3114571
131958,0.3502072
131959,0.18408906
131960,0.23874834
131961,0.23874834
131962,0.23874834
131963,0.23874834
131964,0.17305642
131965,0.23874834
131966,0.18408906
131967,0.2582524
131968,0.2582524
131969,0.2582524
131970,0.2582524
131971,0.18408906
131972,0.18408906
131973,0.18408906
131974,0.18408906
131975,0.18408906
131976,0.18408906
131977,0.18408906
131978,0.18408906
131979,0.18408906
131980,0.23874834
131981,0.18733433
131982,0.23874834
131983,0.2582524
131984,0.2582524
131985,0.19263008
131986,0.19263008
131987,0.19263008
131988,0.16450667
131989,0.18601465
131990,0.18601465
131991,0.18601465
131992,0.18601465
131993,0.19263008
131994,0.18601465
131995,0.18601465
131996,0.18601465
131997,0.18601465
131998,0.18601465
131999,0.19263008
132000,0.19263008
132001,0.10017094
132002,0.1691845
132003,0.1691845
132004,0.26936066
132005,0.26936066
132006,0.19263008
132007,0.18601465
132008,0.18601465
132009,0.18601465
132010,0.22288242
132011,0.22288242
132012,0.2582524
132013,0.2582524
132014,0.2582524
132015,0.2582524
132016,0.18601465
132017,0.18601465
132018,0.18601465
132019,0.18601465
132020,0.18601465
132021,0.18601465
132022,0.5722259
132023,0.075149566
132024,0.075149566
132025,0.075149566
132026,0.075149566
132027,0.075149566
132028,0.05999133
132029,0.075149566
132030,0.056779385
132031,0.056779385
132032,0.056779385
132033,0.056779385
132034,0.056779385
132035,0.075149566
132036,0.075149566
132037,0.075149566
132038,0.075149566
132039,0.075149566
132040,0.075149566
132041,0.075149566
132042,0.075149566
132043,0.075149566
132044,0.075149566
132045,0.075149566
132046,0.075149566
132047,0.075149566
132048,0.075149566
132049,0.075149566
132050,0.075149566
132051,0.075149566
132052,0.075149566
132053,0.075149566
132054,0.075149566
132055,0.075149566
132056,0.056779385
132057,0.056779385
132058,0.056779385
132059,0.056779385
132060,0.056779385
132061,0.056779385
132062,0.056779385
132063,0.056779385
132064,0.075149566
132065,0.49977177
132066,0.49977177
132067,0.49977177
132068,0.49977177
132069,0.49977177
132070,0.49977177
132071,0.49977177
132072,0.09586465
132073,0.09586465
132074,0.09586465
132075,0.09586465
132076,0.09586465
132077,0.09586465
132078,0.09586465
132079,0.075149566
132080,0.075149566
132081,0.075149566
132082,0.075149566
132083,0.49977177
132084,0.49977177
132085,0.49977177
132086,0.49977177
132087,0.49977177
132088,0.49977177
132089,0.49977177
132090,0.49977177
132091,0.075149566
132092,0.075149566
132093,0.075149566
132094,0.075149566
132095,0.075149566
132096,0.075149566
132097,0.075149566
132098,0.075149566
132099,0.075149566
132100,0.075149566
132101,0.075149566
132102,0.075149566
132103,0.075149566
132104,0.075149566
132105,0.075149566
132106,0.075149566
132107,0.1623534
132108,0.1691845
132109,0.18601465
132110,0.16221985
132111,0.14821732
132112,0.14821732
132113,0.58235204
132114,0.58235204
132115,0.58235204
132116,0.58235204
132117,0.58235204
132118,0.58235204
132119,0.58235204
132120,0.58235204
132121,0.58235204
132122,0.58235204
132123,0.58235204
132124,0.58235204
132125,0.58235204
132126,0.58235204
132127,0.58235204
132128,0.58235204
132129,0.58235204
132130,0.58235204
132131,0.5722259
132132,0.5722259
132133,0.5722259
132134,0.5722259
132135,0.45382872
132136,0.45382872
132137,0.45382872
132138,0.45382872
132139,0.45382872
132140,0.45382872
132141,0.45382872
132142,0.45382872
132143,0.4129757
132144,0.4129757
132145,0.4129757
132146,0.4129757
132147,0.4129757
132148,0.5722259
132149,0.5722259
132150,0.4129757
132151,0.4129757
132152,0.4129757
132153,0.4129757
132154,0.29104075
132155,0.29104075
132156,0.29104075
132157,0.29104075
132158,0.44929254
132159,0.58235204
132160,0.4129757
132161,0.4129757
132162,0.4129757
132163,0.4129757
132164,0.4129757
132165,0.4129757
132166,0.4129757
132167,0.4129757
132168,0.4129757
132169,0.4129757
132170,0.4129757
132171,0.3502072
132172,0.3502072
132173,0.3502072
132174,0.3502072
132175,0.48334238
132176,0.48334238
132177,0.48334238
132178,0.48334238
132179,0.48334238
132180,0.48334238
132181,0.3502072
132182,0.3114571
132183,0.3114571
132184,0.3114571
132185,0.3502072
132186,0.3502072
132187,0.3502072
132188,0.3502072
132189,0.3502072
132190,0.3502072
132191,0.3502072
132192,0.3502072
132193,0.3502072
132194,0.48334238
132195,0.49977177
132196,0.49977177
132197,0.49977177
132198,0.49977177
132199,0.49977177
132200,0.48334238
132201,0.48334238
132202,0.49977177
132203,0.49977177
132204,0.3114571
132205,0.3114571
132206,0.3114571
132207,0.58235204
132208,0.58235204
132209,0.6444737
132210,0.39226663
132211,0.39226663
132212,0.39226663
132213,0.39226663
132214,0.39226663
132215,0.39226663
132216,0.3114571
132217,0.3114571
132218,0.3114571
132219,0.3114571
132220,0.3114571
132221,0.39226663
132222,0.6444737
132223,0.6444737
132224,0.6444737
132225,0.6444737
132226,0.6444737
132227,0.6444737
132228,0.6444737
132229,0.6444737
132230,0.6444737
132231,0.6444737
132232,0.6444737
132233,0.39226663
132234,0.39226663
132235,0.39226663
132236,0.49977177
132237,0.48334238
132238,0.25868016
132239,0.09586465
132240,0.09586465
132241,0.49977177
132242,0.09586465
132243,0.25868016
132244,0.3114571
132245,0.3502072
132246,0.10017094
132247,0.11727393
132248,0.11037418
132249,0.123119414
132250,0.10017094
132251,0.1691845
132252,0.15647879
132253,0.15647879
132254,0.123119414
132255,0.123119414
132256,0.123119414
132257,0.12268171
132258,0.12268171
132259,0.6444737
132260,0.45382872
132261,0.5722259
132262,0.29104075
132263,0.29104075
132264,0.16450667
132265,0.3321693
132266,0.57913476
132267,0.57913476
132268,0.24257788
132269,0.19831678
132270,0.3011942
132271,0.5722259
132272,0.2582524
132273,0.25631964
132274,0.23874834
132275,0.17305642
132276,0.19808283
132277,0.26936066
132278,0.22288242
132279,0.22288242
132280,0.1623534
132281,0.14668742
132282,0.23141167
132283,0.23141167
132284,0.2541753
132285,0.2932616
132286,0.18733433
132287,0.16772246
132288,0.18733433
132289,0.18733433
132290,0.16346562
132291,0.16450667
132292,0.23874834
132293,0.23874834
132294,0.17305642
132295,0.17305642
132296,0.38983876
132297,0.46449277
132298,0.48334238
132299,0.12110144
132300,0.16263166
132301,0.1883612
132302,0.1883612
132303,0.16221985
132304,0.14821732
132305,0.11037418
132306,0.27360022
132307,0.1691845
132308,0.14543635
132309,0.18408906
132310,0.2582524
132311,0.30248404
132312,0.2932616
132313,0.22288242
132314,0.075149566
132315,0.49977177
132316,0.09586465
132317,0.12785587
132318,0.12110144
132319,0.12268171
132320,0.16221985
132321,0.14821732
132322,0.29117048
132323,0.14559814
132324,0.14559814
132325,0.2541753
132326,0.14668742
132327,0.38983876
132328,0.5722259
132329,0.4129757
132330,0.57913476
132331,0.16450667
132332,0.2831662
132333,0.16221985
132334,0.27360022
132335,0.27360022
132336,0.27360022
132337,0.16221985
132338,0.26936066
132339,0.11727393
132340,0.15647879
132341,0.1883612
132342,0.23874834
132343,0.18408906
132344,0.23874834
132345,0.1839357
132346,0.1691845
132347,0.1691845
132348,0.2661836
132349,0.5722259
132350,0.29117048
132351,0.39226663
132352,0.27360022
132353,0.16221985
132354,0.2831662
132355,0.2831662
132356,0.2831662
132357,0.2831662
132358,0.2831662
132359,0.2831662
132360,0.2831662
132361,0.22288242
132362,0.22288242
132363,0.27940074
132364,0.22288242
132365,0.2831662
132366,0.25631964
132367,0.2582524
132368,0.2582524
132369,0.2831662
132370,0.26936066
132371,0.1623534
132372,0.26936066
132373,0.1623534
132374,0.1691845
132375,0.15647879
132376,0.15647879
132377,0.10017094
132378,0.15647879
132379,0.15647879
132380,0.15647879
132381,0.15647879
132382,0.11727393
132383,0.11727393
132384,0.15883633
132385,0.123119414
132386,0.123119414
132387,0.123119414
132388,0.18601465
132389,0.16450667
132390,0.18601465
132391,0.16263166
132392,0.19263008
132393,0.26936066
132394,0.26936066
132395,0.22288242
132396,0.16450667
132397,0.16450667
132398,0.19263008
132399,0.19263008
132400,0.19263008
132401,0.18733433
132402,0.16772246
132403,0.18733433
132404,0.18733433
132405,0.17305642
132406,0.20286977
132407,0.23141167
132408,0.23141167
132409,0.16772246
132410,0.18733433
132411,0.18733433
132412,0.23141167
132413,0.18733433
132414,0.16772246
132415,0.23874834
132416,0.23874834
132417,0.18408906
132418,0.18408906
132419,0.18408906
132420,0.18408906
132421,0.18408906
132422,0.1883612
132423,0.1883612
132424,0.1883612
132425,0.1883612
132426,0.17305642
132427,0.23874834
132428,0.23874834
132429,0.18733433
132430,0.19808283
132431,0.23874834
132432,0.23874834
132433,0.39226663
132434,0.2541753
132435,0.20917857
132436,0.1839357
132437,0.26936066
132438,0.22288242
132439,0.57913476
132440,0.5722259
132441,0.3321693
132442,0.27360022
132443,0.16221985
132444,0.16221985
132445,0.16221985
132446,0.16221985
132447,0.27360022
132448,0.12110144
132449,0.12110144
132450,0.12110144
132451,0.12110144
132452,0.12110144
132453,0.12110144
132454,0.27360022
132455,0.27360022
132456,0.27360022
132457,0.27360022
132458,0.27360022
132459,0.27360022
132460,0.27360022
132461,0.27360022
132462,0.27360022
132463,0.27360022
132464,0.14543635
132465,0.10017094
132466,0.11037418
132467,0.11037418
132468,0.3321693
132469,0.29104075
132470,0.12268171
132471,0.12268171
132472,0.12268171
132473,0.12268171
132474,0.25868016
132475,0.25868016
132476,0.25868016
132477,0.25868016
132478,0.3502072
132479,0.6444737
132480,0.6444737
132481,0.3114571
132482,0.3114571
132483,0.056779385
132484,0.056779385
132485,0.056779385
132486,0.056779385
132487,0.056779385
132488,0.57913476
132489,0.5722259
132490,0.58235204
132491,0.29104075
132492,0.29104075
132493,0.2601453
132494,0.30248404
132495,0.2541753
132496,0.20917857
132497,0.19445717
132498,0.46449277
132499,0.46449277
132500,0.11727393
132501,0.26936066
132502,0.2582524
132503,0.2831662
132504,0.22288242
132505,0.23874834
132506,0.23874834
132507,0.23141167
132508,0.1839357
132509,0.1839357
132510,0.16346562
132511,0.16346562
132512,0.16772246
132513,0.19445717
132514,0.19445717
132515,0.18733433
132516,0.16263166
132517,0.25631964
132518,0.16263166
132519,0.16450667
132520,0.22288242
132521,0.18408906
132522,0.19808283
132523,0.19808283
132524,0.23874834
132525,0.23874834
132526,0.23874834
132527,0.23874834
132528,0.18733433
132529,0.1883612
132530,0.2582524
132531,0.24257788
132532,0.2541753
132533,0.2541753
132534,0.2541753
132535,0.14559814
132536,0.13437948
132537,0.2541753
132538,0.2541753
132539,0.14668742
132540,0.2541753
132541,0.13437948
132542,0.38983876
132543,0.38983876
132544,0.38983876
132545,0.38983876
132546,0.30248404
132547,0.30248404
132548,0.2601453
132549,0.2601453
132550,0.19831678
132551,0.42455184
132552,0.57913476
132553,0.57913476
132554,0.30248404
132555,0.12110144
132556,0.6444737
132557,0.14543635
132558,0.33450624
132559,0.42455184
132560,0.29117048
132561,0.48334238
132562,0.16221985
132563,0.11727393
132564,0.11727393
132565,0.15647879
132566,0.09586465
132567,0.16346562
132568,0.16772246
132569,0.23874834
132570,0.1883612
132571,0.10017094
132572,0.1691845
132573,0.16772246
132574,0.19831678
132575,0.4938218
132576,0.1839357
132577,0.16346562
132578,0.14559814
132579,0.39226663
132580,0.11037418
132581,0.27360022
132582,0.46449277
132583,0.2932616
132584,0.13437948
132585,0.1883612
132586,0.1883612
132587,0.3011942
132588,0.2601453
132589,0.22288242
132590,0.6444737
132591,0.4129757
132592,0.4129757
132593,0.1691845
132594,0.1691845
132595,0.15647879
132596,0.18601465
132597,0.16263166
132598,0.14821732
132599,0.075149566
132600,0.67942655
132601,0.395697
132602,0.395697
132603,0.395697
132604,0.395697
132605,0.67942655
132606,0.67942655
132607,0.67942655
132608,0.395697
132609,0.67942655
132610,0.67942655
132611,0.67942655
132612,0.5505979
132613,0.67942655
132614,0.67942655
132615,0.67942655
132616,0.67942655
132617,0.5505979
132618,0.67942655
132619,0.67942655
132620,0.5505979
132621,0.67942655
